pol_ref,prediction,probability
pol00099100322,0,0.20421534776687622
pol00099100323,0,0.17694570124149323
pol00099100324,0,0.3085004389286041
pol00099100325,0,0.2304612249135971
pol00099100326,0,0.3976423740386963
pol00099100327,0,0.32730308175086975
pol00099100328,0,0.155684232711792
pol00099100329,0,0.0669044628739357
pol00099100330,0,0.20606490969657898
pol00099100331,0,0.19946080446243286
pol00099100332,0,0.15905168652534485
pol00099100333,0,0.19297219812870026
pol00099100334,0,0.13413117825984955
pol00099100335,0,0.1753053516149521
pol00099100336,0,0.2422039806842804
pol00099100337,0,0.23298370838165283
pol00099100338,0,0.12796127796173096
pol00099100339,0,0.13863946497440338
pol00099100340,0,0.1002129316329956
pol00099100341,0,0.0794890895485878
pol00099100342,0,0.22698676586151123
pol00099100343,0,0.15843981504440308
pol00099100344,0,0.1146126389503479
pol00099100345,0,0.09934082627296448
pol00099100346,0,0.17547470331192017
pol00099100347,0,0.33624377846717834
pol00099100348,0,0.19514714181423187
pol00099100349,0,0.06981813162565231
pol00099100350,0,0.27914053201675415
pol00099100351,0,0.2203533798456192
pol00099100352,0,0.15325044095516205
pol00099100353,0,0.1485728919506073
pol00099100354,0,0.29533037543296814
pol00099100355,0,0.2076265811920166
pol00099100356,0,0.27476051449775696
pol00099100357,0,0.2941402494907379
pol00099100358,0,0.20120947062969208
pol00099100359,0,0.1355718970298767
pol00099100360,0,0.17862290143966675
pol00099100361,0,0.466218501329422
pol00099100362,0,0.27042219042778015
pol00099100363,0,0.1425033062696457
pol00099100364,0,0.23721008002758026
pol00099100365,0,0.19816875457763672
pol00099100366,0,0.07766105234622955
pol00099100367,0,0.3245040476322174
pol00099100368,0,0.14130860567092896
pol00099100369,0,0.12089011818170547
pol00099100370,0,0.14624705910682678
pol00099100371,0,0.3112834692001343
pol00099100372,0,0.4398691952228546
pol00099100373,0,0.12600374221801758
pol00099100374,0,0.2996733784675598
pol00099100375,0,0.23625041544437408
pol00099100376,0,0.2430112063884735
pol00099100377,0,0.07750499248504639
pol00099100378,0,0.3124910891056061
pol00099100379,0,0.11663772910833359
pol00099100380,0,0.23620997369289398
pol00099100381,0,0.19932235777378082
pol00099100382,1,0.5250307321548462
pol00099100383,0,0.21001572906970978
pol00099100384,0,0.346506804227829
pol00099100385,0,0.0379176139831543
pol00099100386,0,0.16087600588798523
pol00099100387,0,0.07898039370775223
pol00099100388,0,0.05040889233350754
pol00099100389,0,0.3073849678039551
pol00099100390,0,0.16470615565776825
pol00099100391,0,0.1335519403219223
pol00099100392,0,0.12189237773418427
pol00099100393,0,0.3380469083786011
pol00099100394,0,0.1342163234949112
pol00099100395,0,0.21403397619724274
pol00099100396,0,0.28973278403282166
pol00099100397,0,0.1868208944797516
pol00099100398,0,0.37950605154037476
pol00099100399,0,0.08274006843566895
pol00099100400,0,0.22218671441078186
pol00099100401,0,0.16565901041030884
pol00099100402,0,0.11063628643751144
pol00099100403,0,0.0170748233795166
pol00099100404,0,0.25439971685409546
pol00099100405,0,0.15464849770069122
pol00099100406,0,0.32752183079719543
pol00099100407,0,0.145416721701622
pol00099100408,0,0.29653242230415344
pol00099100409,0,0.2339717298746109
pol00099100410,0,0.12757860124111176
pol00099100411,0,0.28745803236961365
pol00099100412,0,0.1530529260635376
pol00099100413,0,0.06465044617652893
pol00099100414,0,0.2714385390281677
pol00099100415,0,0.24351893365383148
pol00099100416,0,0.3372839391231537
pol00099100417,0,0.17343226075172424
pol00099100418,0,0.09648355096578598
pol00099100419,0,0.13796208798885345
pol00099100420,0,0.13449113070964813
pol00099100421,0,0.24957776069641113
pol00099100422,0,0.12219775468111038
pol00099100423,0,0.17677535116672516
pol00099100424,0,0.13691745698451996
pol00099100425,0,0.4845633804798126
pol00099100426,0,0.0951436311006546
pol00099100427,0,0.16889630258083344
pol00099100428,0,0.07691483199596405
pol00099100429,0,0.3277772068977356
pol00099100430,0,0.1100076287984848
pol00099100431,0,0.2358563393354416
pol00099100432,0,0.19845180213451385
pol00099100433,0,0.22344794869422913
pol00099100434,0,0.12756983935832977
pol00099100435,0,0.15880455076694489
pol00099100436,0,0.18613006174564362
pol00099100437,0,0.19291989505290985
pol00099100438,0,0.14428597688674927
pol00099100439,0,0.15314091742038727
pol00099100440,0,0.2595007121562958
pol00099100441,0,0.32366943359375
pol00099100442,0,0.25298452377319336
pol00099100443,0,0.18055103719234467
pol00099100444,0,0.15388113260269165
pol00099100445,0,0.2428651750087738
pol00099100446,0,0.1898910105228424
pol00099100447,0,0.16124866902828217
pol00099100448,0,0.09675068408250809
pol00099100449,0,0.1560005098581314
pol00099100450,0,0.087197445333004
pol00099100451,0,0.43101319670677185
pol00099100452,0,0.1425497978925705
pol00099100453,0,0.2322823852300644
pol00099100454,0,0.2507080137729645
pol00099100455,0,0.3395949602127075
pol00099100456,0,0.07745377719402313
pol00099100457,0,0.22622686624526978
pol00099100458,0,0.26706746220588684
pol00099100459,0,0.11340881884098053
pol00099100460,0,0.1263938695192337
pol00099100461,0,0.15130063891410828
pol00099100462,0,0.2059517651796341
pol00099100463,0,0.2059229165315628
pol00099100464,0,0.302232027053833
pol00099100465,0,0.38873711228370667
pol00099100466,0,0.2948487401008606
pol00099100467,0,0.2171359360218048
pol00099100468,1,0.5384845733642578
pol00099100469,0,0.2528379261493683
pol00099100470,0,0.14001579582691193
pol00099100471,0,0.38283365964889526
pol00099100472,0,0.39364877343177795
pol00099100473,0,0.04086272791028023
pol00099100474,0,0.03369569778442383
pol00099100475,0,0.1974228322505951
pol00099100476,0,0.1611492931842804
pol00099100477,0,0.10369610041379929
pol00099100478,0,0.23567233979701996
pol00099100479,0,0.14108894765377045
pol00099100480,0,0.21067708730697632
pol00099100481,0,0.13971248269081116
pol00099100482,0,0.3895440995693207
pol00099100483,0,0.09938130527734756
pol00099100484,0,0.05792013183236122
pol00099100485,0,0.18623283505439758
pol00099100486,0,0.2392050176858902
pol00099100487,0,0.17186056077480316
pol00099100488,0,0.12655934691429138
pol00099100489,0,0.15200896561145782
pol00099100490,0,0.18030518293380737
pol00099100491,0,0.15284492075443268
pol00099100492,0,0.15128390491008759
pol00099100493,0,0.16749218106269836
pol00099100494,0,0.18164554238319397
pol00099100495,0,0.07546380907297134
pol00099100496,0,0.23584896326065063
pol00099100497,0,0.18017596006393433
pol00099100498,0,0.23010599613189697
pol00099100499,0,0.14410518109798431
pol00099100500,0,0.1902279108762741
pol00099100501,0,0.23093514144420624
pol00099100502,0,0.3161022961139679
pol00099100503,0,0.41106659173965454
pol00099100504,0,0.08761978149414062
pol00099100505,0,0.2406226545572281
pol00099100506,0,0.1473313421010971
pol00099100507,0,0.12922677397727966
pol00099100508,0,0.1643488109111786
pol00099100509,0,0.20954585075378418
pol00099100510,0,0.2737046182155609
pol00099100511,0,0.16859032213687897
pol00099100512,0,0.03426125645637512
pol00099100513,0,0.1578836441040039
pol00099100514,0,0.11234156787395477
pol00099100515,0,0.06343788653612137
pol00099100516,0,0.15827813744544983
pol00099100517,0,0.18062160909175873
pol00099100518,0,0.1927838921546936
pol00099100519,0,0.12850908935070038
pol00099100520,0,0.17691577970981598
pol00099100521,0,0.10803910344839096
pol00099100522,0,0.19950947165489197
pol00099100523,0,0.14185352623462677
pol00099100524,0,0.17528577148914337
pol00099100525,0,0.16470910608768463
pol00099100526,0,0.2514990568161011
pol00099100527,0,0.3020520508289337
pol00099100528,0,0.13460098206996918
pol00099100529,0,0.23126128315925598
pol00099100530,0,0.2115889936685562
pol00099100531,0,0.24530793726444244
pol00099100532,0,0.22661538422107697
pol00099100533,0,0.23673395812511444
pol00099100534,0,0.045307546854019165
pol00099100535,0,0.3595463037490845
pol00099100536,0,0.16366563737392426
pol00099100537,0,0.36969470977783203
pol00099100538,0,0.1602945476770401
pol00099100539,0,0.18524673581123352
pol00099100540,0,0.0775926485657692
pol00099100541,0,0.34208324551582336
pol00099100542,0,0.13979323208332062
pol00099100543,0,0.3312613368034363
pol00099100544,0,0.13080811500549316
pol00099100545,0,0.193668395280838
pol00099100546,0,0.17042376101016998
pol00099100547,0,0.2087220400571823
pol00099100548,0,0.11621882766485214
pol00099100549,0,0.1918775886297226
pol00099100550,0,0.20382387936115265
pol00099100551,0,0.10666664689779282
pol00099100552,0,0.25916603207588196
pol00099100553,0,0.23205801844596863
pol00099100554,0,0.4229498505592346
pol00099100555,0,0.20866914093494415
pol00099100556,0,0.08941225707530975
pol00099100557,0,0.2517542541027069
pol00099100558,0,0.16952545940876007
pol00099100559,0,0.32848647236824036
pol00099100560,0,0.02526475116610527
pol00099100561,0,0.1261397898197174
pol00099100562,0,0.09003811329603195
pol00099100563,0,0.12145115435123444
pol00099100564,0,0.17610381543636322
pol00099100565,0,0.20113013684749603
pol00099100566,0,0.19071082770824432
pol00099100567,0,0.1567099243402481
pol00099100568,0,0.13250507414340973
pol00099100569,0,0.24510279297828674
pol00099100570,0,0.2836608290672302
pol00099100571,0,0.05042113736271858
pol00099100572,0,0.15136371552944183
pol00099100573,0,0.26142704486846924
pol00099100574,0,0.34094488620758057
pol00099100575,0,0.22541464865207672
pol00099100576,0,0.19841286540031433
pol00099100577,0,0.12778441607952118
pol00099100578,0,0.2824382483959198
pol00099100579,0,0.1673738658428192
pol00099100580,0,0.2686786949634552
pol00099100581,0,0.2650839686393738
pol00099100582,0,0.14839841425418854
pol00099100583,0,0.11739329248666763
pol00099100584,0,0.3036952614784241
pol00099100585,0,0.19216443598270416
pol00099100586,0,0.21427011489868164
pol00099100587,0,0.15027591586112976
pol00099100588,0,0.1752510964870453
pol00099100589,0,0.1392545998096466
pol00099100590,0,0.14698125422000885
pol00099100591,0,0.4469853341579437
pol00099100592,0,0.19101281464099884
pol00099100593,0,0.08516537398099899
pol00099100594,0,0.148628368973732
pol00099100595,0,0.14591632783412933
pol00099100596,0,0.07340442389249802
pol00099100597,0,0.14219573140144348
pol00099100598,0,0.2104726880788803
pol00099100599,0,0.1100098192691803
pol00099100600,0,0.2346671223640442
pol00099100601,0,0.19838929176330566
pol00099100602,0,0.05883502960205078
pol00099100603,0,0.1384734809398651
pol00099100604,0,0.06068508327007294
pol00099100605,0,0.16036255657672882
pol00099100606,0,0.1022472009062767
pol00099100607,0,0.20122231543064117
pol00099100608,0,0.14451155066490173
pol00099100609,0,0.23460757732391357
pol00099100610,0,0.23633143305778503
pol00099100611,0,0.26482662558555603
pol00099100612,0,0.22399446368217468
pol00099100613,0,0.1403948962688446
pol00099100614,0,0.14747388660907745
pol00099100615,0,0.22631877660751343
pol00099100616,0,0.07597735524177551
pol00099100617,0,0.25306621193885803
pol00099100618,0,0.2527197599411011
pol00099100619,0,0.17313921451568604
pol00099100620,0,0.276825875043869
pol00099100621,0,0.13265220820903778
pol00099100622,0,0.15882271528244019
pol00099100623,0,0.03565775230526924
pol00099100624,0,0.12157876789569855
pol00099100625,0,0.19671741127967834
pol00099100626,0,0.18424411118030548
pol00099100627,0,0.26809558272361755
pol00099100628,0,0.22288955748081207
pol00099100629,0,0.05680377036333084
pol00099100630,0,0.21084965765476227
pol00099100631,0,0.17473071813583374
pol00099100632,0,0.2371068298816681
pol00099100633,0,0.15918086469173431
pol00099100634,0,0.1086103618144989
pol00099100635,0,0.3780237138271332
pol00099100636,0,0.37044772505760193
pol00099100637,0,0.23856478929519653
pol00099100638,0,0.20621690154075623
pol00099100639,0,0.0755438506603241
pol00099100640,0,0.16469715535640717
pol00099100641,0,0.20861604809761047
pol00099100642,0,0.2005324512720108
pol00099100643,0,0.21602420508861542
pol00099100644,0,0.060667719691991806
pol00099100645,0,0.20588408410549164
pol00099100646,0,0.1921565979719162
pol00099100647,0,0.19693361222743988
pol00099100648,0,0.0757642462849617
pol00099100649,0,0.15912294387817383
pol00099100650,0,0.2078658938407898
pol00099100651,0,0.1764865517616272
pol00099100652,0,0.16866566240787506
pol00099100653,0,0.10520460456609726
pol00099100654,0,0.13079619407653809
pol00099100655,0,0.2657894492149353
pol00099100656,0,0.19738206267356873
pol00099100657,0,0.13853034377098083
pol00099100658,0,0.3787383735179901
pol00099100659,0,0.08157829195261002
pol00099100660,0,0.22338621318340302
pol00099100661,0,0.2827913463115692
pol00099100662,0,0.17091433703899384
pol00099100663,0,0.11220496147871017
pol00099100664,0,0.19669628143310547
pol00099100665,0,0.2139955759048462
pol00099100666,0,0.15964244306087494
pol00099100667,0,0.26000192761421204
pol00099100668,0,0.08710718154907227
pol00099100669,0,0.16012325882911682
pol00099100670,0,0.24256056547164917
pol00099100671,0,0.23265855014324188
pol00099100672,0,0.1666778177022934
pol00099100673,0,0.19507718086242676
pol00099100674,0,0.20822666585445404
pol00099100675,0,0.16849452257156372
pol00099100676,0,0.17387478053569794
pol00099100677,0,0.19916100800037384
pol00099100678,0,0.2854052186012268
pol00099100679,0,0.08301812410354614
pol00099100680,0,0.07599136233329773
pol00099100681,0,0.15464657545089722
pol00099100682,0,0.14285187423229218
pol00099100683,0,0.38068240880966187
pol00099100684,0,0.15332132577896118
pol00099100685,0,0.22935885190963745
pol00099100686,0,0.14293242990970612
pol00099100687,0,0.25913676619529724
pol00099100688,0,0.38392114639282227
pol00099100689,0,0.18583384156227112
pol00099100690,0,0.2865048944950104
pol00099100691,0,0.17470885813236237
pol00099100692,0,0.10578391700983047
pol00099100693,0,0.06770796328783035
pol00099100694,0,0.18475119769573212
pol00099100695,0,0.2389957159757614
pol00099100696,0,0.19391293823719025
pol00099100697,0,0.19601881504058838
pol00099100698,0,0.3288695514202118
pol00099100699,0,0.07293915003538132
pol00099100700,0,0.20738326013088226
pol00099100701,0,0.11187431216239929
pol00099100702,0,0.10096470266580582
pol00099100703,0,0.16287457942962646
pol00099100704,0,0.11807886511087418
pol00099100705,0,0.19447527825832367
pol00099100706,0,0.23484265804290771
pol00099100707,0,0.2771432101726532
pol00099100708,0,0.18870308995246887
pol00099100709,0,0.19088634848594666
pol00099100710,0,0.13112756609916687
pol00099100711,0,0.1506776660680771
pol00099100712,0,0.24042372405529022
pol00099100713,0,0.15107887983322144
pol00099100714,0,0.05591485649347305
pol00099100715,0,0.11416032910346985
pol00099100716,0,0.12509268522262573
pol00099100717,0,0.12727166712284088
pol00099100718,0,0.18025630712509155
pol00099100719,0,0.1262170374393463
pol00099100720,0,0.1925145834684372
pol00099100721,0,0.1488485485315323
pol00099100722,0,0.047811251133680344
pol00099100723,0,0.25117722153663635
pol00099100724,0,0.2547506093978882
pol00099100725,0,0.23284773528575897
pol00099100726,0,0.1849631369113922
pol00099100727,0,0.1890711933374405
pol00099100728,0,0.14037646353244781
pol00099100729,0,0.16656284034252167
pol00099100730,0,0.16276517510414124
pol00099100731,0,0.1576647013425827
pol00099100732,0,0.20270517468452454
pol00099100733,0,0.3920827805995941
pol00099100734,0,0.25646400451660156
pol00099100735,0,0.21623115241527557
pol00099100736,0,0.14688386023044586
pol00099100737,0,0.17586249113082886
pol00099100738,0,0.10837364941835403
pol00099100739,0,0.3759290874004364
pol00099100740,0,0.23621582984924316
pol00099100741,0,0.22071042656898499
pol00099100742,0,0.16894882917404175
pol00099100743,0,0.0774071142077446
pol00099100744,0,0.2644674777984619
pol00099100745,0,0.2781620919704437
pol00099100746,0,0.2798260748386383
pol00099100747,0,0.1367107331752777
pol00099100748,0,0.16154441237449646
pol00099100749,0,0.2128075510263443
pol00099100750,0,0.16637594997882843
pol00099100751,0,0.149509996175766
pol00099100752,0,0.16603638231754303
pol00099100753,0,0.24410875141620636
pol00099100754,0,0.1973761022090912
pol00099100755,1,0.5828620791435242
pol00099100756,0,0.23002639412879944
pol00099100757,0,0.1956617385149002
pol00099100758,0,0.16758126020431519
pol00099100759,0,0.2675490975379944
pol00099100760,0,0.17395220696926117
pol00099100761,0,0.17032760381698608
pol00099100762,0,0.14734460413455963
pol00099100763,0,0.2309286743402481
pol00099100764,0,0.12623369693756104
pol00099100765,0,0.2093687802553177
pol00099100766,0,0.18861132860183716
pol00099100767,0,0.0464184507727623
pol00099100768,0,0.1244724839925766
pol00099100769,0,0.1712692379951477
pol00099100770,0,0.16131635010242462
pol00099100771,0,0.20771001279354095
pol00099100772,0,0.21287688612937927
pol00099100773,0,0.21947425603866577
pol00099100774,0,0.13225887715816498
pol00099100775,0,0.25931817293167114
pol00099100776,0,0.2474244385957718
pol00099100777,0,0.18150879442691803
